"dataset_key","dataset","method_id","method","metric","value","direction","denominator","units","notes"
"sacurine","Sacurine","qc_rlsc","QC-RLSC","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","runtime_sec",0.278,"lower",1,"seconds","measured method execution in frozen release"
"sacurine","Sacurine","qc_rfsc","QC-RFSC","batch_weighted_pc_r2_categorical",0.0137370036605432,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","qc_rfsc","QC-RFSC","biological_associated_features",47,"context",339,"feature-variable tests",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","biological_weighted_pc_r2",0.0481466086536595,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","cross_batch_effect_pearson_median",0.496674712697641,"higher",3,"correlation",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","heldout_qc_cv_mean",7.32552583839107,"lower",113,"percent",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","residual_ljung_box_proportion_significant",0.00884955752212389,"lower",226,"proportion",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","residual_run_order_gam_mean_deviance",0.0371804141979941,"lower",226,"proportion",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","qc_rfsc","QC-RFSC","runtime_sec",1.915,"lower",1,"seconds","measured method execution in frozen release"
"sacurine","Sacurine","tiger","TIGER","batch_weighted_pc_r2_categorical",0.00178167097094416,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","tiger","TIGER","biological_associated_features",32,"context",339,"feature-variable tests",""
"sacurine","Sacurine","tiger","TIGER","biological_weighted_pc_r2",0.0370870503948378,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","tiger","TIGER","cross_batch_effect_pearson_median",0.492172408403618,"higher",3,"correlation",""
"sacurine","Sacurine","tiger","TIGER","heldout_qc_cv_mean",10.1930094989336,"lower",113,"percent",""
"sacurine","Sacurine","tiger","TIGER","residual_ljung_box_proportion_significant",0.0132743362831858,"lower",226,"proportion",""
"sacurine","Sacurine","tiger","TIGER","residual_run_order_gam_mean_deviance",0.0388302972708426,"lower",226,"proportion",""
"sacurine","Sacurine","tiger","TIGER","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","tiger","TIGER","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","tiger","TIGER","runtime_sec",87.868,"lower",1,"seconds","measured method execution in frozen release"
"sacurine","Sacurine","serrf","SERRF","batch_weighted_pc_r2_categorical",0.0019315491172379,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","serrf","SERRF","biological_associated_features",37,"context",339,"feature-variable tests",""
"sacurine","Sacurine","serrf","SERRF","biological_weighted_pc_r2",0.0331043302571546,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","serrf","SERRF","cross_batch_effect_pearson_median",0.544101149303009,"higher",3,"correlation",""
"sacurine","Sacurine","serrf","SERRF","heldout_qc_cv_mean",17.0109024488018,"lower",113,"percent",""
"sacurine","Sacurine","serrf","SERRF","residual_ljung_box_proportion_significant",0.0619469026548673,"lower",226,"proportion",""
"sacurine","Sacurine","serrf","SERRF","residual_run_order_gam_mean_deviance",0.0555820775458359,"lower",226,"proportion",""
"sacurine","Sacurine","serrf","SERRF","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","serrf","SERRF","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","serrf","SERRF","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","batch_weighted_pc_r2_categorical",0.000415820234223158,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","biological_associated_features",47,"context",339,"feature-variable tests",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","biological_weighted_pc_r2",0.0488286682263038,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","cross_batch_effect_pearson_median",0.566958884057713,"higher",3,"correlation",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","heldout_qc_cv_mean",16.0063160088905,"lower",113,"percent",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","residual_ljung_box_proportion_significant",0.0265486725663717,"lower",226,"proportion",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","residual_run_order_gam_mean_deviance",0.0435650355720423,"lower",226,"proportion",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","winn_auto_qc","WiNN auto (QC)","runtime_sec",0.938,"lower",1,"seconds","measured method execution in frozen release"
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","batch_weighted_pc_r2_categorical",0.000489308961332933,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_associated_features",50,"context",339,"feature-variable tests",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_weighted_pc_r2",0.0479565940051655,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","cross_batch_effect_pearson_median",0.565550550372571,"higher",3,"correlation",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","heldout_qc_cv_mean",17.673468020507,"lower",113,"percent",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_ljung_box_proportion_significant",0.0309734513274336,"lower",226,"proportion",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_run_order_gam_mean_deviance",0.0397114522391577,"lower",226,"proportion",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","winn_auto_batch_qc","WiNN auto-batch (QC)","runtime_sec",1.243,"lower",1,"seconds","measured method execution in frozen release"
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","batch_weighted_pc_r2_categorical",0.000737747609499402,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_associated_features",48,"context",339,"feature-variable tests",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_weighted_pc_r2",0.0457852706905809,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","cross_batch_effect_pearson_median",0.537221386297552,"higher",3,"correlation",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","heldout_qc_cv_mean",22.421913234801,"lower",113,"percent",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_ljung_box_proportion_significant",0.0309734513274336,"lower",226,"proportion",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_run_order_gam_mean_deviance",0.0520147926987853,"lower",226,"proportion",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","winn_fixed_no_qc","WiNN fixed default (no QC)","runtime_sec",3.296,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","raw","Raw","batch_weighted_pc_r2_categorical",0.69436740649987,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","raw","Raw","biological_associated_features",206,"context",6461,"features",""
"waveica","WaveICA","raw","Raw","biological_weighted_pc_r2",0.00276573078388549,"higher",568,"weighted R-squared",""
"waveica","WaveICA","raw","Raw","cross_batch_effect_pearson_median",0.261918456568283,"higher",3,"correlation",""
"waveica","WaveICA","raw","Raw","heldout_qc_cv_mean",49.6615125014856,"lower",6461,"percent",""
"waveica","WaveICA","raw","Raw","residual_ljung_box_proportion_significant",0.598565753495331,"lower",19383,"proportion",""
"waveica","WaveICA","raw","Raw","residual_run_order_gam_mean_deviance",0.205768293336358,"lower",19383,"proportion",""
"waveica","WaveICA","raw","Raw","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","raw","Raw","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","raw","Raw","runtime_sec",0,"lower",1,"seconds","no correction"
"waveica","WaveICA","combat","ComBat","batch_weighted_pc_r2_categorical",0.000465422730130473,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","combat","ComBat","biological_associated_features",372,"context",6461,"features",""
"waveica","WaveICA","combat","ComBat","biological_weighted_pc_r2",0.00743208924888678,"higher",568,"weighted R-squared",""
"waveica","WaveICA","combat","ComBat","cross_batch_effect_pearson_median",0.264101991446489,"higher",3,"correlation",""
"waveica","WaveICA","combat","ComBat","heldout_qc_cv_mean",40.2404130226057,"lower",6461,"percent",""
"waveica","WaveICA","combat","ComBat","residual_ljung_box_proportion_significant",0.600629417530826,"lower",19383,"proportion",""
"waveica","WaveICA","combat","ComBat","residual_run_order_gam_mean_deviance",0.20730699988528,"lower",19383,"proportion",""
"waveica","WaveICA","combat","ComBat","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","combat","ComBat","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","combat","ComBat","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"waveica","WaveICA","qc_rlsc","QC-RLSC","batch_weighted_pc_r2_categorical",0.00158298745775718,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","qc_rlsc","QC-RLSC","biological_associated_features",428,"context",6461,"features",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","biological_weighted_pc_r2",0.0114766457778449,"higher",568,"weighted R-squared",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","cross_batch_effect_pearson_median",0.260713661433927,"higher",3,"correlation",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","heldout_qc_cv_mean",39.3267820613923,"lower",6461,"percent",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","residual_ljung_box_proportion_significant",0.464375999587267,"lower",19383,"proportion",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","residual_run_order_gam_mean_deviance",0.108717975881041,"lower",19383,"proportion",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","qc_rlsc","QC-RLSC","runtime_sec",22.035,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","qc_rfsc","QC-RFSC","batch_weighted_pc_r2_categorical",0.509560684056,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","qc_rfsc","QC-RFSC","biological_associated_features",402,"context",6461,"features",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","biological_weighted_pc_r2",0.0097539590939671,"higher",568,"weighted R-squared",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","cross_batch_effect_pearson_median",0.357673146501632,"higher",3,"correlation",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","heldout_qc_cv_mean",16.8629439487961,"lower",6461,"percent",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","residual_ljung_box_proportion_significant",0.608368157663932,"lower",19383,"proportion",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","residual_run_order_gam_mean_deviance",0.122241940652603,"lower",19383,"proportion",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","qc_rfsc","QC-RFSC","runtime_sec",537.756,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","tiger","TIGER","batch_weighted_pc_r2_categorical",0.500613460279628,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","tiger","TIGER","biological_associated_features",262,"context",6461,"features",""
"waveica","WaveICA","tiger","TIGER","biological_weighted_pc_r2",0.00672360399596334,"higher",568,"weighted R-squared",""
"waveica","WaveICA","tiger","TIGER","cross_batch_effect_pearson_median",0.225219495165985,"higher",3,"correlation",""
"waveica","WaveICA","tiger","TIGER","heldout_qc_cv_mean",26.1426296583401,"lower",6461,"percent",""
"waveica","WaveICA","tiger","TIGER","residual_ljung_box_proportion_significant",0.431976474229995,"lower",19383,"proportion",""
"waveica","WaveICA","tiger","TIGER","residual_run_order_gam_mean_deviance",0.113395157207543,"lower",19383,"proportion",""
"waveica","WaveICA","tiger","TIGER","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","tiger","TIGER","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","tiger","TIGER","runtime_sec",14426.045,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","serrf","SERRF","batch_weighted_pc_r2_categorical",0.0416086941522562,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","serrf","SERRF","biological_associated_features",327,"context",6461,"features",""
"waveica","WaveICA","serrf","SERRF","biological_weighted_pc_r2",0.00941153986851976,"higher",568,"weighted R-squared",""
"waveica","WaveICA","serrf","SERRF","cross_batch_effect_pearson_median",0.220201288823857,"higher",3,"correlation",""
"waveica","WaveICA","serrf","SERRF","heldout_qc_cv_mean",34.0434795508229,"lower",6461,"percent",""
"waveica","WaveICA","serrf","SERRF","residual_ljung_box_proportion_significant",0.44152092039416,"lower",19383,"proportion",""
"waveica","WaveICA","serrf","SERRF","residual_run_order_gam_mean_deviance",0.1172290395345,"lower",19383,"proportion",""
"waveica","WaveICA","serrf","SERRF","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","serrf","SERRF","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","serrf","SERRF","runtime_sec",2081.708,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","batch_weighted_pc_r2_categorical",0.00185791740415135,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","biological_associated_features",508,"context",6461,"features",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","biological_weighted_pc_r2",0.0150023981703196,"higher",568,"weighted R-squared",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","cross_batch_effect_pearson_median",0.283237072253612,"higher",3,"correlation",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","heldout_qc_cv_mean",38.1178028673346,"lower",6461,"percent",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","residual_ljung_box_proportion_significant",0.13780116597018,"lower",19383,"proportion",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","residual_run_order_gam_mean_deviance",0.018349334505791,"lower",19383,"proportion",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","winn_auto_qc","WiNN auto (QC)","runtime_sec",131.779,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","batch_weighted_pc_r2_categorical",0.481365148138614,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_associated_features",276,"context",6461,"features",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_weighted_pc_r2",0.004566263614326,"higher",568,"weighted R-squared",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","cross_batch_effect_pearson_median",0.268435255972362,"higher",3,"correlation",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","heldout_qc_cv_mean",40.9082423195738,"lower",6461,"percent",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_ljung_box_proportion_significant",0.601558066346799,"lower",19383,"proportion",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_run_order_gam_mean_deviance",0.211998247026591,"lower",19383,"proportion",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","winn_auto_batch_qc","WiNN auto-batch (QC)","runtime_sec",65.558,"lower",1,"seconds","measured method execution in frozen release"
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","batch_weighted_pc_r2_categorical",0.00207900815504909,"lower",568,"weighted R-squared","Batch is explicitly categorical."
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_associated_features",515,"context",6461,"features",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_weighted_pc_r2",0.0142279960061751,"higher",568,"weighted R-squared",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","cross_batch_effect_pearson_median",0.266637781078006,"higher",3,"correlation",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","heldout_qc_cv_mean",38.3003440498814,"lower",6461,"percent",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_ljung_box_proportion_significant",0.135118402724037,"lower",19383,"proportion",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_run_order_gam_mean_deviance",0.0141634445598343,"lower",19383,"proportion",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_features",6461,"higher",6461,"features",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_samples",642,"higher",642,"samples",""
"waveica","WaveICA","winn_fixed_no_qc","WiNN fixed default (no QC)","runtime_sec",49.106,"lower",1,"seconds","measured method execution in frozen release"
