"path","minimum","negative_values","nonfinite_values"
"results/reference_splits/waveica/SPLIT07/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/serrf/corrected_matrix.rds",1.1809530508525e-11,0,0
"results/reference_splits/waveica/SPLIT08/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT08/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/serrf/corrected_matrix.rds",2.62634576641243e-11,0,0
"results/reference_splits/waveica/SPLIT09/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT09/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/serrf/corrected_matrix.rds",2.15008275064206e-11,0,0
"results/reference_splits/waveica/SPLIT10/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT10/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM01/combat/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM01/qc_rfsc/corrected_matrix.rds",0.002482054,0,0
"results/simulation_seeds/SIM01/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM01/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/simulation_seeds/SIM01/serrf/corrected_matrix.rds",0.0945374783198292,0,0
"results/simulation_seeds/SIM01/tiger/corrected_matrix.rds",0.105631122027793,0,0
"results/simulation_seeds/SIM01/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM01/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM01/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM02/combat/corrected_matrix.rds",0.0460929825981024,0,0
"results/simulation_seeds/SIM02/qc_rfsc/corrected_matrix.rds",0.002573181,0,0
"results/simulation_seeds/SIM02/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM02/raw/corrected_matrix.rds",0.0149306364179024,0,0
"results/simulation_seeds/SIM02/serrf/corrected_matrix.rds",0.109449210011946,0,0
"results/simulation_seeds/SIM02/tiger/corrected_matrix.rds",0.142921675828189,0,0
"results/simulation_seeds/SIM02/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM02/winn_auto_qc/corrected_matrix.rds",0.0276447534786211,0,0
"results/simulation_seeds/SIM02/winn_fixed_no_qc/corrected_matrix.rds",0.00346261905025737,0,0
"results/simulation_seeds/SIM03/combat/corrected_matrix.rds",0.0663082521579467,0,0
"results/simulation_seeds/SIM03/qc_rfsc/corrected_matrix.rds",0.006484378,0,0
"results/simulation_seeds/SIM03/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM03/raw/corrected_matrix.rds",0.0108589322839792,0,0
"results/simulation_seeds/SIM03/serrf/corrected_matrix.rds",0.138969392666175,0,0
"results/simulation_seeds/SIM03/tiger/corrected_matrix.rds",0.156186529329173,0,0
"results/simulation_seeds/SIM03/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM03/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM03/winn_fixed_no_qc/corrected_matrix.rds",0.0190132791676614,0,0
"results/simulation_seeds/SIM04/combat/corrected_matrix.rds",0.0801337708155481,0,0
"results/simulation_seeds/SIM04/qc_rfsc/corrected_matrix.rds",0.001967057,0,0
"results/simulation_seeds/SIM04/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM04/raw/corrected_matrix.rds",0.0106206999533951,0,0
"results/simulation_seeds/SIM04/serrf/corrected_matrix.rds",0.120023609863534,0,0
"results/simulation_seeds/SIM04/tiger/corrected_matrix.rds",0.136905335646666,0,0
"results/simulation_seeds/SIM04/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM04/winn_auto_qc/corrected_matrix.rds",0.0238300411266673,0,0
"results/simulation_seeds/SIM04/winn_fixed_no_qc/corrected_matrix.rds",0.0238300411266673,0,0
"results/simulation_seeds/SIM05/combat/corrected_matrix.rds",0.0715308597342452,0,0
"results/simulation_seeds/SIM05/qc_rfsc/corrected_matrix.rds",0.008681289,0,0
"results/simulation_seeds/SIM05/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM05/raw/corrected_matrix.rds",0.00670831194972771,0,0
"results/simulation_seeds/SIM05/serrf/corrected_matrix.rds",0.102834710546174,0,0
"results/simulation_seeds/SIM05/tiger/corrected_matrix.rds",0.137134119476306,0,0
"results/simulation_seeds/SIM05/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM05/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM05/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM06/combat/corrected_matrix.rds",0.0409782460088259,0,0
"results/simulation_seeds/SIM06/qc_rfsc/corrected_matrix.rds",0.008951063,0,0
"results/simulation_seeds/SIM06/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM06/raw/corrected_matrix.rds",0.0201143020133687,0,0
"results/simulation_seeds/SIM06/serrf/corrected_matrix.rds",0.12242720908241,0,0
"results/simulation_seeds/SIM06/tiger/corrected_matrix.rds",0.121752733302887,0,0
"results/simulation_seeds/SIM06/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM06/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM06/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM07/combat/corrected_matrix.rds",0.0806657566799668,0,0
"results/simulation_seeds/SIM07/qc_rfsc/corrected_matrix.rds",0.008941301,0,0
"results/simulation_seeds/SIM07/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM07/raw/corrected_matrix.rds",0.0180856693600498,0,0
"results/simulation_seeds/SIM07/serrf/corrected_matrix.rds",0.134115089427907,0,0
"results/simulation_seeds/SIM07/tiger/corrected_matrix.rds",0.121171918019,0,0
"results/simulation_seeds/SIM07/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM07/winn_auto_qc/corrected_matrix.rds",0.00207251461580968,0,0
"results/simulation_seeds/SIM07/winn_fixed_no_qc/corrected_matrix.rds",0.0020819044149476,0,0
"results/simulation_seeds/SIM08/combat/corrected_matrix.rds",0.106240889595635,0,0
"results/simulation_seeds/SIM08/qc_rfsc/corrected_matrix.rds",0.005804236,0,0
"results/simulation_seeds/SIM08/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM08/raw/corrected_matrix.rds",0.0107985099558003,0,0
"results/simulation_seeds/SIM08/serrf/corrected_matrix.rds",0.102100016957678,0,0
"results/simulation_seeds/SIM08/tiger/corrected_matrix.rds",0.0911696426847518,0,0
"results/simulation_seeds/SIM08/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM08/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM08/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM09/combat/corrected_matrix.rds",0.0842893269651768,0,0
"results/simulation_seeds/SIM09/qc_rfsc/corrected_matrix.rds",0.00369535917496321,0,0
"results/simulation_seeds/SIM09/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM09/raw/corrected_matrix.rds",0.00369535917496321,0,0
"results/simulation_seeds/SIM09/serrf/corrected_matrix.rds",0.0970647337418463,0,0
"results/simulation_seeds/SIM09/tiger/corrected_matrix.rds",0.120044535121783,0,0
"results/simulation_seeds/SIM09/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM09/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM09/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM10/combat/corrected_matrix.rds",0.0574475666399324,0,0
"results/simulation_seeds/SIM10/qc_rfsc/corrected_matrix.rds",0.002272752,0,0
"results/simulation_seeds/SIM10/qc_rlsc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM10/raw/corrected_matrix.rds",0.0147237119895951,0,0
"results/simulation_seeds/SIM10/serrf/corrected_matrix.rds",0.0833418123675311,0,0
"results/simulation_seeds/SIM10/tiger/corrected_matrix.rds",0.139693777104387,0,0
"results/simulation_seeds/SIM10/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM10/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/simulation_seeds/SIM10/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
