"family","dataset_key","task_id","method_id","check","passed","detail"
"reference_split","clinical_fiams","REF_172","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_173","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_174","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_174","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_175","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_175","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_176","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_176","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_177","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_178","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_179","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_180","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_181","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_182","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_182","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_183","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_183","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_184","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_184","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_185","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_186","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_187","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_188","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_189","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_190","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_190","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_191","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_191","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_192","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_192","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_193","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_194","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_195","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_196","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_197","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_198","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_198","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_199","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_199","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_200","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_200","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_201","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_202","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_203","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_204","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_205","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_206","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_206","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_207","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_207","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_208","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_208","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_209","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_210","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_211","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_212","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_213","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_214","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_214","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_215","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_215","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_216","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_216","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_217","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_218","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_219","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_220","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_221","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_222","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_222","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_223","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_223","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_224","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_224","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_225","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_226","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_227","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_228","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_229","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_230","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_230","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_231","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_231","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_232","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_232","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_233","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_234","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_235","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_236","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_237","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_238","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_238","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_239","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_239","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_240","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_240","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_241","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_242","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_243","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_244","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_245","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_246","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_246","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_247","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_247","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_248","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_248","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_249","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_250","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_251","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_252","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_253","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_254","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_254","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_255","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_255","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_256","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_256","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_257","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_258","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_259","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_260","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_261","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_262","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_262","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_263","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_263","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_264","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_264","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_265","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_266","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_267","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_268","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_269","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_270","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_270","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_271","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_271","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_272","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_272","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_273","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_274","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_275","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_276","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_277","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_278","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_278","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_279","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_279","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_280","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_280","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_281","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_282","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_283","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_284","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_285","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_286","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_286","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_287","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_287","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_288","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_288","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
