"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"REF_140","results/reference_splits/mtbls79/SPLIT08/qc_rfsc","mtbls79","qc_rfsc",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",140,"2026-07-26T02:10:19+02:00","2026-07-26T02:16:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_141","results/reference_splits/mtbls79/SPLIT08/serrf","mtbls79","serrf",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",141,"2026-07-26T02:10:19+02:00","2026-07-26T03:37:13+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_142","results/reference_splits/mtbls79/SPLIT08/winn_auto_qc","mtbls79","winn_auto_qc",NA,"SPLIT08","package auto using training QCs only","reference_split","8630549",142,"2026-07-26T02:10:20+02:00","2026-07-26T02:10:45+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_143","results/reference_splits/mtbls79/SPLIT08/winn_auto_batch_qc","mtbls79","winn_auto_batch_qc",NA,"SPLIT08","package auto using training QCs only","reference_split","8630549",143,"2026-07-26T02:10:20+02:00","2026-07-26T02:10:48+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_144","results/reference_splits/mtbls79/SPLIT08/winn_fixed_no_qc","mtbls79","winn_fixed_no_qc",NA,"SPLIT08","fixed; no selection","reference_split","8630549",144,"2026-07-26T02:10:19+02:00","2026-07-26T02:10:36+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_145","results/reference_splits/mtbls79/SPLIT09/raw","mtbls79","raw",NA,"SPLIT09","fixed; no selection","reference_split","8630549",145,"2026-07-26T02:10:19+02:00","2026-07-26T02:10:26+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_146","results/reference_splits/mtbls79/SPLIT09/combat","mtbls79","combat",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",146,"2026-07-26T02:10:20+02:00","2026-07-26T02:13:56+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_147","results/reference_splits/mtbls79/SPLIT09/qc_rlsc","mtbls79","qc_rlsc",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",147,"2026-07-26T02:10:19+02:00","2026-07-26T03:43:09+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_148","results/reference_splits/mtbls79/SPLIT09/qc_rfsc","mtbls79","qc_rfsc",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",148,"2026-07-26T02:10:18+02:00","2026-07-26T02:15:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_149","results/reference_splits/mtbls79/SPLIT09/serrf","mtbls79","serrf",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",149,"2026-07-26T02:10:19+02:00","2026-07-26T03:24:39+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_150","results/reference_splits/mtbls79/SPLIT09/winn_auto_qc","mtbls79","winn_auto_qc",NA,"SPLIT09","package auto using training QCs only","reference_split","8630549",150,"2026-07-26T02:10:19+02:00","2026-07-26T02:10:43+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_151","results/reference_splits/mtbls79/SPLIT09/winn_auto_batch_qc","mtbls79","winn_auto_batch_qc",NA,"SPLIT09","package auto using training QCs only","reference_split","8630549",151,"2026-07-26T02:11:06+02:00","2026-07-26T02:11:35+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_152","results/reference_splits/mtbls79/SPLIT09/winn_fixed_no_qc","mtbls79","winn_fixed_no_qc",NA,"SPLIT09","fixed; no selection","reference_split","8630549",152,"2026-07-26T02:11:07+02:00","2026-07-26T02:11:24+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_153","results/reference_splits/mtbls79/SPLIT10/raw","mtbls79","raw",NA,"SPLIT10","fixed; no selection","reference_split","8630549",153,"2026-07-26T02:11:07+02:00","2026-07-26T02:11:16+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_154","results/reference_splits/mtbls79/SPLIT10/combat","mtbls79","combat",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",154,"2026-07-26T02:11:07+02:00","2026-07-26T02:13:43+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_155","results/reference_splits/mtbls79/SPLIT10/qc_rlsc","mtbls79","qc_rlsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",155,"2026-07-26T02:11:07+02:00","2026-07-26T03:40:49+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_156","results/reference_splits/mtbls79/SPLIT10/qc_rfsc","mtbls79","qc_rfsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",156,"2026-07-26T02:11:06+02:00","2026-07-26T02:16:18+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_157","results/reference_splits/mtbls79/SPLIT10/serrf","mtbls79","serrf",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",157,"2026-07-26T02:11:07+02:00","2026-07-26T03:23:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_158","results/reference_splits/mtbls79/SPLIT10/winn_auto_qc","mtbls79","winn_auto_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",158,"2026-07-26T02:11:07+02:00","2026-07-26T02:11:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_159","results/reference_splits/mtbls79/SPLIT10/winn_auto_batch_qc","mtbls79","winn_auto_batch_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",159,"2026-07-26T02:11:07+02:00","2026-07-26T02:11:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_160","results/reference_splits/mtbls79/SPLIT10/winn_fixed_no_qc","mtbls79","winn_fixed_no_qc",NA,"SPLIT10","fixed; no selection","reference_split","8630549",160,"2026-07-26T02:11:07+02:00","2026-07-26T02:11:23+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_161","results/reference_splits/clinical_fiams/SPLIT01/raw","clinical_fiams","raw",NA,"SPLIT01","fixed; no selection","reference_split","8630549",161,"2026-07-26T02:12:34+02:00","2026-07-26T02:12:44+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_162","results/reference_splits/clinical_fiams/SPLIT01/combat","clinical_fiams","combat",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",162,"2026-07-26T02:12:34+02:00","2026-07-26T02:14:05+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_163","results/reference_splits/clinical_fiams/SPLIT01/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",163,"2026-07-26T02:12:34+02:00","2026-07-26T02:14:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_164","results/reference_splits/clinical_fiams/SPLIT01/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",164,"2026-07-26T02:12:34+02:00","2026-07-26T02:18:38+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_165","results/reference_splits/clinical_fiams/SPLIT01/serrf","clinical_fiams","serrf",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",165,"2026-07-26T02:12:34+02:00","2026-07-26T03:02:14+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_166","results/reference_splits/clinical_fiams/SPLIT01/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",166,"2026-07-26T02:12:34+02:00","2026-07-26T02:13:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_167","results/reference_splits/clinical_fiams/SPLIT01/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",167,"2026-07-26T02:12:34+02:00","2026-07-26T02:13:21+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_168","results/reference_splits/clinical_fiams/SPLIT01/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",168,"2026-07-26T02:12:34+02:00","2026-07-26T02:12:57+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_169","results/reference_splits/clinical_fiams/SPLIT02/raw","clinical_fiams","raw",NA,"SPLIT02","fixed; no selection","reference_split","8630549",169,"2026-07-26T02:12:34+02:00","2026-07-26T02:12:43+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_170","results/reference_splits/clinical_fiams/SPLIT02/combat","clinical_fiams","combat",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",170,"2026-07-26T02:12:36+02:00","2026-07-26T02:14:24+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_171","results/reference_splits/clinical_fiams/SPLIT02/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",171,"2026-07-26T02:12:35+02:00","2026-07-26T02:14:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_172","results/reference_splits/clinical_fiams/SPLIT02/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",172,"2026-07-26T02:12:36+02:00","2026-07-26T02:19:26+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_173","results/reference_splits/clinical_fiams/SPLIT02/serrf","clinical_fiams","serrf",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",173,"2026-07-26T02:12:35+02:00","2026-07-26T03:02:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_174","results/reference_splits/clinical_fiams/SPLIT02/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",174,"2026-07-26T02:12:36+02:00","2026-07-26T02:13:18+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_175","results/reference_splits/clinical_fiams/SPLIT02/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",175,"2026-07-26T02:12:37+02:00","2026-07-26T02:13:21+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_176","results/reference_splits/clinical_fiams/SPLIT02/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",176,"2026-07-26T02:12:35+02:00","2026-07-26T02:12:57+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_177","results/reference_splits/clinical_fiams/SPLIT03/raw","clinical_fiams","raw",NA,"SPLIT03","fixed; no selection","reference_split","8630549",177,"2026-07-26T02:12:35+02:00","2026-07-26T02:12:44+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_178","results/reference_splits/clinical_fiams/SPLIT03/combat","clinical_fiams","combat",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",178,"2026-07-26T02:12:35+02:00","2026-07-26T02:14:07+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_179","results/reference_splits/clinical_fiams/SPLIT03/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",179,"2026-07-26T02:12:35+02:00","2026-07-26T02:14:44+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_180","results/reference_splits/clinical_fiams/SPLIT03/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",180,"2026-07-26T02:13:17+02:00","2026-07-26T02:19:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_181","results/reference_splits/clinical_fiams/SPLIT03/serrf","clinical_fiams","serrf",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",181,"2026-07-26T02:13:17+02:00","2026-07-26T03:09:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_182","results/reference_splits/clinical_fiams/SPLIT03/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT03","package auto using training QCs only","reference_split","8630549",182,"2026-07-26T02:13:18+02:00","2026-07-26T02:14:05+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_183","results/reference_splits/clinical_fiams/SPLIT03/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT03","package auto using training QCs only","reference_split","8630549",183,"2026-07-26T02:13:17+02:00","2026-07-26T02:14:02+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_184","results/reference_splits/clinical_fiams/SPLIT03/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT03","fixed; no selection","reference_split","8630549",184,"2026-07-26T02:13:18+02:00","2026-07-26T02:13:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_185","results/reference_splits/clinical_fiams/SPLIT04/raw","clinical_fiams","raw",NA,"SPLIT04","fixed; no selection","reference_split","8630549",185,"2026-07-26T02:13:17+02:00","2026-07-26T02:13:27+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_186","results/reference_splits/clinical_fiams/SPLIT04/combat","clinical_fiams","combat",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",186,"2026-07-26T02:14:03+02:00","2026-07-26T02:16:58+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_187","results/reference_splits/clinical_fiams/SPLIT04/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",187,"2026-07-26T02:14:03+02:00","2026-07-26T02:17:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_188","results/reference_splits/clinical_fiams/SPLIT04/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",188,"2026-07-26T02:14:03+02:00","2026-07-26T02:19:44+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_189","results/reference_splits/clinical_fiams/SPLIT04/serrf","clinical_fiams","serrf",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",189,"2026-07-26T02:14:02+02:00","2026-07-26T03:04:27+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_190","results/reference_splits/clinical_fiams/SPLIT04/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT04","package auto using training QCs only","reference_split","8630549",190,"2026-07-26T02:14:02+02:00","2026-07-26T02:14:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_191","results/reference_splits/clinical_fiams/SPLIT04/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT04","package auto using training QCs only","reference_split","8630549",191,"2026-07-26T02:14:02+02:00","2026-07-26T02:14:45+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_192","results/reference_splits/clinical_fiams/SPLIT04/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT04","fixed; no selection","reference_split","8630549",192,"2026-07-26T02:14:02+02:00","2026-07-26T02:14:24+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_193","results/reference_splits/clinical_fiams/SPLIT05/raw","clinical_fiams","raw",NA,"SPLIT05","fixed; no selection","reference_split","8630549",193,"2026-07-26T02:14:02+02:00","2026-07-26T02:14:11+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_194","results/reference_splits/clinical_fiams/SPLIT05/combat","clinical_fiams","combat",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",194,"2026-07-26T02:14:02+02:00","2026-07-26T02:15:24+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_195","results/reference_splits/clinical_fiams/SPLIT05/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",195,"2026-07-26T02:14:02+02:00","2026-07-26T02:16:29+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_196","results/reference_splits/clinical_fiams/SPLIT05/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",196,"2026-07-26T02:14:02+02:00","2026-07-26T02:20:45+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_197","results/reference_splits/clinical_fiams/SPLIT05/serrf","clinical_fiams","serrf",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",197,"2026-07-26T02:14:02+02:00","2026-07-26T03:11:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_198","results/reference_splits/clinical_fiams/SPLIT05/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT05","package auto using training QCs only","reference_split","8630549",198,"2026-07-26T02:14:49+02:00","2026-07-26T02:15:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_199","results/reference_splits/clinical_fiams/SPLIT05/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT05","package auto using training QCs only","reference_split","8630549",199,"2026-07-26T02:14:49+02:00","2026-07-26T02:15:37+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_200","results/reference_splits/clinical_fiams/SPLIT05/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT05","fixed; no selection","reference_split","8630549",200,"2026-07-26T02:14:48+02:00","2026-07-26T02:15:08+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_201","results/reference_splits/clinical_fiams/SPLIT06/raw","clinical_fiams","raw",NA,"SPLIT06","fixed; no selection","reference_split","8630549",201,"2026-07-26T02:14:48+02:00","2026-07-26T02:14:59+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_202","results/reference_splits/clinical_fiams/SPLIT06/combat","clinical_fiams","combat",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",202,"2026-07-26T02:14:48+02:00","2026-07-26T02:16:26+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_203","results/reference_splits/clinical_fiams/SPLIT06/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",203,"2026-07-26T02:14:48+02:00","2026-07-26T02:16:57+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_204","results/reference_splits/clinical_fiams/SPLIT06/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",204,"2026-07-26T02:14:49+02:00","2026-07-26T02:21:19+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_205","results/reference_splits/clinical_fiams/SPLIT06/serrf","clinical_fiams","serrf",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",205,"2026-07-26T02:14:48+02:00","2026-07-26T03:01:53+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_206","results/reference_splits/clinical_fiams/SPLIT06/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT06","package auto using training QCs only","reference_split","8630549",206,"2026-07-26T02:14:49+02:00","2026-07-26T02:15:26+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_207","results/reference_splits/clinical_fiams/SPLIT06/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT06","package auto using training QCs only","reference_split","8630549",207,"2026-07-26T02:14:48+02:00","2026-07-26T02:15:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_208","results/reference_splits/clinical_fiams/SPLIT06/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT06","fixed; no selection","reference_split","8630549",208,"2026-07-26T02:14:48+02:00","2026-07-26T02:15:09+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_209","results/reference_splits/clinical_fiams/SPLIT07/raw","clinical_fiams","raw",NA,"SPLIT07","fixed; no selection","reference_split","8630549",209,"2026-07-26T02:15:54+02:00","2026-07-26T02:16:06+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_210","results/reference_splits/clinical_fiams/SPLIT07/combat","clinical_fiams","combat",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",210,"2026-07-26T02:15:53+02:00","2026-07-26T02:17:24+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_211","results/reference_splits/clinical_fiams/SPLIT07/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",211,"2026-07-26T02:15:53+02:00","2026-07-26T02:17:54+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_212","results/reference_splits/clinical_fiams/SPLIT07/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",212,"2026-07-26T02:15:53+02:00","2026-07-26T02:22:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_213","results/reference_splits/clinical_fiams/SPLIT07/serrf","clinical_fiams","serrf",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",213,"2026-07-26T02:15:53+02:00","2026-07-26T03:10:47+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_214","results/reference_splits/clinical_fiams/SPLIT07/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT07","package auto using training QCs only","reference_split","8630549",214,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:37+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_215","results/reference_splits/clinical_fiams/SPLIT07/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT07","package auto using training QCs only","reference_split","8630549",215,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:42+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_216","results/reference_splits/clinical_fiams/SPLIT07/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT07","fixed; no selection","reference_split","8630549",216,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:13+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_217","results/reference_splits/clinical_fiams/SPLIT08/raw","clinical_fiams","raw",NA,"SPLIT08","fixed; no selection","reference_split","8630549",217,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:02+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_218","results/reference_splits/clinical_fiams/SPLIT08/combat","clinical_fiams","combat",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",218,"2026-07-26T02:15:53+02:00","2026-07-26T02:17:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_219","results/reference_splits/clinical_fiams/SPLIT08/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",219,"2026-07-26T02:15:53+02:00","2026-07-26T02:18:03+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_220","results/reference_splits/clinical_fiams/SPLIT08/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",220,"2026-07-26T02:15:53+02:00","2026-07-26T02:21:53+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_221","results/reference_splits/clinical_fiams/SPLIT08/serrf","clinical_fiams","serrf",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",221,"2026-07-26T02:15:53+02:00","2026-07-26T03:18:02+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_222","results/reference_splits/clinical_fiams/SPLIT08/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT08","package auto using training QCs only","reference_split","8630549",222,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:35+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_223","results/reference_splits/clinical_fiams/SPLIT08/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT08","package auto using training QCs only","reference_split","8630549",223,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:38+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_224","results/reference_splits/clinical_fiams/SPLIT08/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT08","fixed; no selection","reference_split","8630549",224,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:16+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
