"path","version","source_archive_sha256","is_frozen_build"
"results/reference_splits/batchcorr_set1/SPLIT05/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT06/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT07/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT08/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT09/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT10/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT01/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT02/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT03/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT04/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT05/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT06/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT07/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT08/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT09/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/clinical_fiams/SPLIT10/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT01/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/mtbls79/SPLIT02/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
